,posting_id,image,image_phash,title,label_group
0,train_1802986387,00144a49c56599d45354a1c28104c039.jpg,f815c9bb833ab4c8,Jubah anak size 1-12 thn,1835033137
1,train_1598329973,001d7f5d9a2fac714f4d5f37b3baffb4.jpg,bec8d09693634b4b,Atasan Rajut Wanita LISDIA SWEATER,2462407944
2,train_4196427721,002039aaf8618627a0442d5e89e5dda6.jpg,e98c873acc65946e,Korek Kuping LED untuk balita CherryBabyKidsShop SP LC,349297863
3,train_2985955659,002f978c58a44a00aadfca71c3cad2bb.jpg,bf38f0e083d7c710,HnKfashion Sweater Hoodie WHO Printing BabyTerry - Fit L,3415582503
4,train_3466601092,004076b57135e761ab8b41d84acc4c94.jpg,aa2c0ee4eb6ba0cd,[Shiyan] mainan gigitan bayi set pack baby teether melatih gigi bayi diatas 3 bulan atau lebih,2933791615
5,train_1617041019,004811219262c545d74e427c5ea2d724.jpg,eae237c46618c799,Molina Kaftan / YADITA SPARKLE KAFTAN / KEANU DIAMOND KAFTAN / Talisha Kaftan,894203507
6,train_4193869534,005bb468c673fb7f70319c120fb7106b.jpg,fee3811cf36224c3,Pelindung Lutut Bayi | Kaos Kaki Baby Knee Pad Protector,983229802
7,train_2679824623,006f6bc53dc5696a5514fc4ba00b6c49.jpg,ec8f923469e3c4e1,Marcks Teens Compact Powder,1529085103
8,train_3297816647,007d97e52d6da9ed8fc0eeb8cf4aab84.jpg,f92dd296a07829da,HHG Kacamata Thug Life Double Mosaic Sunglasses Kaca mata Hitam Wanita Pria Unisex Import,371502910
9,train_3663748113,0082c9c530852846a5f970ca1b8dc334.jpg,9acce1334ced3a94,Packing Kardus Tambahan - Packing Ekstra Kardus - Packing Pengaman Agar Tidak Bocor,215542278
10,train_1398921910,0082c9c530852846a5f970ca1b8dc334.jpg,9acce1334ced3a94,TAMBAHAN PACKING KARDUS/BUBBLEWRAP / Centralbandung,215542278
11,train_3241824372,0087a5465491291911cdbb56debd5253.jpg,ebccb4921b68ec62,CHARGER XIAOMI ORIGINAL FAST CHARGING QC 3.0 5V 2.5A / 9V 2A,196929574
12,train_1612784649,008b51588806c7649b8d9f359ecd352f.jpg,93986a4db4b6ca9a,Nova NS-216 Alat Cukur Janggut Shaver Hair Clipper Mesin Cukur Kumis Jenggot Cukuran cas,3580263851
13,train_3884457980,0097a3d7a30fe0079d5f9181f710bd8e.jpg,b70cd8e281e1cbe3,CUKA APEL BRAGG [MURNI 100% 60 ML],3798328212
14,train_2437872381,00a85688de263b6d315d11e1223e15aa.jpg,e39ac3999834c6ce,Erigo T-Shirt Quality Black,1230151539
15,train_4227549842,00b84a9606509d5e0901bdb6e150fe69.jpg,fb18c3e3cc2bd064,Nova NS 216 Alat Mesin Cukur Rambut Multifungsi kumis jenggot dan rambut,3580263851
16,train_2905859802,00bcc4e47b0469389105b7ffc143be52.jpg,e6a619994926e63d,Crystallure Supreme Revitalizing Oil Serum 30ml,1341974351
17,train_1400779757,00bf22807120bb5d2ffd4c1306622c0c.jpg,deb99560f0c4a19e,[GARANSI 6 BULAN] ECLE Impor Termometer Infrared Alat Pengukur Suhu tubuh dahi CE,2410340130
18,train_3249862091,00c22ed25816814caa9c434c92d81172.jpg,ba0f78d3bc90c790,Buku Metode Penelitian Kuantitatif Kualitatif dan R&D - Prof Sugiyono,2702435837
19,train_3879247647,00cefe6ea00dafa4e441757802c72636.jpg,fc8e8e9e87713061,(Bundling 2 Pcs) Acnol Lotion 10Ml Acne Lotion Obat Jerawat,1746655739
20,train_404207615,00ed730f2e7680a457fea19797b98492.jpg,ae2ed1d1d1d12ad8,Natur Hair Tonic Ginseng dan Aloe Vera 90ml,122550860
21,train_411236838,00edb8b9fa46905f03ecfa49d505f44f.jpg,aa1ec121c7f1bc66,COD Dot Buah Bayi Empeng Buah Gigitan Bayi / Dot Buah Silikon Untuk Bayi PB02,2649335607
22,train_3542367375,0100b606b29c44d6f73f7febfade6c43.jpg,a446ce3e687323a7,BAJ JAM TANGAN APPLE WATCH IPHONE RUBBER IMPORT TOUCH SCREEN LED DIGITAL PRIA WANITA GROSIR,834544767
23,train_1124779608,011686ea40c8ef90f354a6bd832aec32.jpg,e32699989c67b84b,Maybelline Fit Me! Liquid Concealer MakeUp - 10 Light (Dengan Coverage Tinggi & Hasil Natural),1594781567
24,train_1854838389,011ceca9fe5e67d3863df8c43c47bc64.jpg,9e9de062d7ac2495,STROLLER LABEILLE LIGHT,1262686857
25,train_2408772693,011ddba96a571cde7c7d4392d11d50e3.jpg,eb5b62708fc3a0c6,Handuk Mandi Mutia 70x140 70 140 Tidak Bisa Pilih Warna Random,1245346479
26,train_2776660940,011e0d9393b1ff59e6420cdd956d8e92.jpg,8fca5ca743d16cc4,Bakso Sapi Super Special eSseM Food isi 50,1054236580
27,train_1133752994,01501fe1600ca36f25104f344e02714b.jpg,af8cc43a9ae0cb63,Wardah Acnederm Pore Blackhead Balm,2388758018
28,train_2502039152,0169e3b0d30c474c47e127aa77b82e1c.jpg,ed92c22d92683de6,BUKU AKTIVITAS MENULIS BALITA,3298480601
29,train_1289458574,016e4664a6a5a0fd95d725e853a504b0.jpg,eca1959a1ec169b5,Speaker Subwoofer Audio Tecnix SPK-S080 Subwoofer Speaker 2.1 Channel Design,1333574565
30,train_2129499368,0172c6253f99d89bfbc50c57e5a491f6.jpg,ace4ca6dcdc42dd0,HANASUI Serum Gold Jaya Mandiri,4007847318
31,train_303300793,0174cc0f9dbf096873b3e103ae0576a8.jpg,ea859568947ac53d,Belfoods Uenaaak Nugget Ayam Stick 500gr,1634389569
32,train_3730238611,018f61ad1c903355f68fc49855bf9490.jpg,82777288fe8826fa,hijab niqob wahyu by safira hijabnj,3768186621
33,train_1816968361,0197b998b0c6f28d544a786067d6c59d.jpg,f536d054cbc08d3d,3M VHB Double Tape Automotive 4900 tebal 1.1 mm size 24mm x 4.5m - 1 Pcs - Merah,2819310070
34,train_2482849092,01a8af0a35eca54d534b4940f24b3360.jpg,f95ac0359fc618cc,ChinaTown - Timbangan Kopi Bumbu Dapur Emas Digital Kitchen Scale 1kg 0.1g i-2000 Coffee Teh Gold,3105568663
35,train_4279989230,01afa2a0d35bcf31b33803a51eb80e8b.jpg,96cb9ab0a960373e,Sandal (Sendal) Masjid Musholla Wudhu Wakaf Sedekah - Sandal Jepit SJW 10,1036330570
36,train_3040500929,01b85e3b84af1d7f843d1f920e56b87c.jpg,95b93e1638f043c7,Bubble Wrap ( Hanya tambahan packing),1699836001
37,train_92575259,01baeb3ff5bf6bc7e578c05e126971cf.jpg,f8a542b544cf3c5a,Pokana Pants M32 / L28 / XL24 Reguler Surprise Design / Baby Happy Pants M34+4 / L30+4 / XL26+4,2105629721
38,train_362460938,01cef15f9e73ee647ca4b6737e861279.jpg,bbc24ea639311c6d,REPACK ORI CAT FOOD ORICAT FOOD 1KG MAKANAN KUCING ORI CAT,1267979294
39,train_4000911558,01dd0dba3310703f61d4376ff4e9e017.jpg,e5c79878c6189ae6,100% Cocoa Dark Chocolate Monggo 80g| Cokelat Hitam 100% Kakao| Coklat Diet | Cemilan Sehat | Keto,4070348305
40,train_4231036206,01dd0dba3310703f61d4376ff4e9e017.jpg,e5c79878c6189ae6,100% Cocoa Dark Chocolate Monggo 80g| Cokelat Hitam 100% Kakao| Coklat Makanan Diet Keto Indonesia,4070348305
41,train_3495901022,01dd0dba3310703f61d4376ff4e9e017.jpg,e5c79878c6189ae6,100% Cocoa Dark Unsweetened Chocolate Monggo 80g| Cokelat Hitam 100% Kakao| Coklat Premium Indonesia,4070348305
42,train_2885845594,01e4c37a655015d9060ec293af5c77ed.jpg,c43b2bd41b33e4c5,LILIN LED / LILIN ELEKTRIK / CANDLE LED / LED CANDLE,1778408420
